PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd,hour,month,PM2.5
36.0,3.0,9.0,300.0,94.0,9.5,1016.8,-9.6,0.0,5.2,NW,17,4,14.0
24.0,4.0,56.0,1300.0,2.0,16.7,1009.9,16.5,0.0,2.1,SE,6,6,18.0
33.0,8.0,64.0,700.0,2.0,-3.4,1032.4,-6.4,0.0,1.2,ENE,6,11,21.0
54.0,2.0,42.0,1100.0,47.0,26.4,1003.7,21.6,0.0,0.7,SSW,20,7,54.0
28.0,2.0,56.0,700.0,4.0,8.3,1021.8,6.4,0.5,1.0,ENE,7,10,28.0
115.0,72.0,47.0,1300.0,34.0,-2.6,1024.5,-11.4,0.0,1.0,ENE,23,2,109.0
144.0,18.0,77.0,700.0,17.0,7.2,1025.8,-7.6,0.0,1.1,E,16,11,81.0
202.0,138.0,47.0,3500.0,24.0,1.7,1027.3,-3.8,0.0,1.7,E,11,2,202.0
114.0,41.0,73.0,1300.0,63.0,21.4,1009.2,2.1,0.0,3.3,SE,10,5,94.0
23.0,11.0,54.0,700.0,8.0,-0.3,1017.0,-9.7,0.0,1.4,ENE,3,2,17.0
101.0,28.56,34.4904,1000.0,212.4864,24.0,1003.8,14.7,0.0,2.1,SSE,20,6,89.0
162.0,7.0,90.0,1500.0,6.0,12.3,1015.3,10.9,0.0,0.9,E,8,10,138.0
174.0,107.0,102.0,3500.0,48.0,13.4,1027.2,-4.8,0.0,1.9,SE,12,3,157.0
245.0,28.0,106.0,1700.0,9.0,8.1,1014.5,-4.4,0.0,2.0,S,14,11,245.0
44.0,17.0,34.0,700.0,35.0,10.0,1022.0,-11.4,0.0,2.5,NNE,11,11,15.0
21.0,2.0,6.0,300.0,109.0,27.3,1011.5,0.1,0.0,4.3,WNW,13,5,21.0
83.0,2.0,33.0,500.0,99.0,23.3,1004.8,7.0,0.0,1.6,SW,20,9,5.0
77.0,2.0,28.0,1000.0,141.0,24.1,1004.9,16.9,0.0,1.6,SSW,20,6,75.0
115.0,7.0,16.0,500.0,134.0,23.3,1004.8,3.2,0.0,5.3,SW,17,5,35.0
133.0,19.0,97.0,900.0,2.0,13.2,1018.1,2.4,0.0,1.3,SSW,6,4,66.0
46.0,45.0,49.0,1000.0,10.0,3.9,1016.1,-12.6,0.0,2.5,E,4,11,39.0
40.0,5.0,38.0,500.0,40.0,4.6,1018.6,-14.3,0.0,3.2,N,20,12,13.0
241.0,27.0,112.0,2000.0,2.0,10.6,1018.4,8.4,0.0,0.7,NNE,3,10,128.0
154.0,10.0,47.0,1000.0,44.0,27.0,1011.6,16.3,0.0,1.9,SW,14,9,154.0
115.0,3.0,24.0,1200.0,120.0,21.1,1009.5,20.3,1.7,0.3,NW,23,8,115.0
169.0,18.0,76.0,1200.0,67.0,22.9,1002.6,12.5,0.0,1.7,SE,10,4,114.0
166.0,54.0,102.0,2300.0,2.0,1.0,1021.0,-11.8,0.0,1.4,NE,1,1,166.0
48.0,14.0,20.0,900.0,84.0,10.0,1014.4,-12.0,0.0,2.0,SSW,15,2,44.0
183.0,25.0,35.0,600.0,114.0,24.3,1002.1,-2.3,0.0,4.0,SW,17,4,79.0
94.0,33.0,62.0,1300.0,101.0,24.7,1010.4,4.4,0.0,2.0,SSW,15,9,68.0
7.0,4.0,13.0,300.0,54.0,4.9,1021.6,-13.5,0.0,4.1,NW,13,12,7.0
188.0,7.0,70.0,1600.0,1071.0,29.1,994.3,21.6,0.0,1.7,NW,3,8,164.0
119.0,12.0,57.0,600.0,30.0,15.3,1014.4,-2.7,0.0,1.5,WSW,23,4,35.0
110.0,7.0,29.0,600.0,63.0,9.0,1019.6,-4.2,0.0,1.4,SE,0,4,84.0
14.0,2.0,42.0,500.0,29.0,26.2,1007.3,11.5,0.0,1.8,NNE,10,9,11.0
204.0,2.0,28.0,100.0,95.0,18.3,1003.7,-12.7,0.0,2.3,E,0,4,62.0
139.0,6.0,106.0,1100.0,7.0,15.2,1018.1,12.1,0.0,0.4,NNW,23,10,57.0
48.0,4.0,44.0,1800.0,8.0,14.9,1011.7,12.9,0.0,0.7,SW,16,10,48.0
229.0,22.0,56.0,1700.0,92.0,22.0,1004.4,15.8,0.0,5.3,NW,17,9,198.0
78.0,71.0,47.0,3000.0,78.0,28.4,1002.6,11.5,0.0,0.9,E,7,5,78.0
52.0,13.0,49.0,1000.0,43.0,4.7,1009.8,-0.7,0.0,2.9,ENE,15,3,49.0
43.0,2.0,68.0,800.0,2.0,7.3,1017.2,4.8,0.0,0.4,NNE,5,5,36.0
112.0,9.4248,47.0,1000.0,2.0,24.8,997.2,23.2,0.0,1.3,N,4,7,90.0
133.0,10.0,92.0,1100.0,2.0,10.1,1010.6,2.7,0.0,0.6,NNE,4,3,51.0
25.0,14.0,42.0,1000.0,13.0,-7.4,1021.7,-21.3,0.0,0.6,S,0,12,15.0
183.0,20.0,56.0,1400.0,73.0,23.4,1005.0,16.9,0.0,2.4,SSE,12,9,182.0
17.0,2.0,36.0,600.0,32.0,19.6,1001.6,14.4,0.2,2.2,WNW,10,6,16.0
23.0,2.0,59.0,700.0,6.0,8.3,1022.2,6.3,0.4,0.7,ENE,8,10,23.0
55.0,2.0,41.0,700.0,53.0,17.3,1011.6,9.9,0.0,2.1,SW,17,10,47.0
26.0,16.0,17.0,400.0,61.0,3.0,1022.0,-15.2,0.0,4.3,NW,12,1,16.0
5.0,2.0,11.0,300.0,105.0,28.9,997.5,8.6,0.0,3.6,ENE,15,6,3.0
24.0,6.0,28.0,300.0,51.0,-7.45,1032.0,-22.3,0.0,1.6,NW,7,1,7.0
77.0,3.0,40.0,1000.0,76.0,23.4,1012.3,17.6,0.0,1.2,SE,9,8,66.0
153.0,35.0,82.0,2300.0,24.0,2.0,1031.0,-14.1,0.0,1.3,SW,17,1,127.0
3.0,104.0,97.0,1000.0,27.6318,11.0,1006.1,0.7,0.0,0.9,ESE,19,3,3.0
19.0,2.2848,50.7091,1000.0,18.0,24.3,991.8,23.4,0.4,0.8,S,17,7,45.0
61.0,2.0,14.0,300.0,133.0,30.1,1001.4,-0.3,0.0,2.1,SSW,15,5,61.0
199.0,7.0,127.0,1800.0,14.0,15.2,1014.1,1.7,0.0,1.8,NE,21,4,148.0
117.0,61.0,44.0,2000.0,129.0,17.0,1005.0,6.8,0.0,1.4,NNE,12,4,80.0
618.0,23.0,199.0,7400.0,2.0,2.8,1021.5,-6.6,0.0,0.7,SSE,16,12,472.0
232.0,31.0,108.0,1500.0,88.0,19.7,1013.8,8.7,0.0,1.0,SSE,16,10,177.0
32.0,2.0,37.0,700.0,36.0,18.5,1004.6,17.0,0.4,1.5,E,20,6,32.0
14.0,19.0,22.0,400.0,58.0,-1.0,1027.0,-25.2,0.0,2.3,NNW,2,1,6.0
176.0,1.0,91.0,1300.0,1.0,19.1,1012.1,17.9,0.1,2.0,ENE,6,9,62.0
141.0,3.0,154.0,1700.0,12.0,17.3,989.1,9.7,0.0,0.3,N,21,5,46.0
32.0,46.0,42.0,1800.0,126.0,22.9,1008.0,15.0,0.0,1.0,NNE,17,5,104.0
204.0,28.0,70.0,1700.0,29.0,17.9,1004.0,13.2,0.0,0.7,ESE,5,5,204.0
116.0,21.0,88.0,2600.0,6.0,13.7,1017.4,9.9,0.0,2.0,ESE,10,10,108.0
216.0,39.0,98.0,2900.0,17.0,1.5,1025.6,-4.6,0.0,1.2,E,18,2,216.0
167.0,13.0,78.0,2400.0,2.0,6.9,1013.5,4.4,0.0,2.2,ESE,3,11,147.0
10.0,2.0,10.0,200.0,67.0,-1.1,1033.8,-26.1,0.0,2.8,NNW,12,1,10.0
12.0,31.7016,43.9342,1000.0,56.0,23.2,1001.6,21.8,0.6,2.3,WNW,16,7,24.0
65.0,25.0,38.0,1300.0,90.0,21.2,1002.0,3.8,0.0,3.4,E,11,5,51.0
306.0,51.0,89.0,3500.0,16.0,-0.6,1024.7,-6.2,0.0,1.8,E,15,11,306.0
37.0,2.0,59.0,700.0,88.0,19.6,1014.9,10.8,0.0,0.5,SSE,20,9,28.0
125.0,14.0,56.0,900.0,13.0,23.0,1008.1,19.0,0.0,2.0,E,5,7,47.0
18.0,5.0,12.0,300.0,84.0,21.3,1001.4,-1.9,0.0,4.4,NW,14,5,18.0
279.0,160.0,47.0,5000.0,4.0,-0.9,1010.4,-10.8,0.0,0.5,E,2,1,264.0
114.0,21.0,60.0,1200.0,7.0,1.2,1027.6,-10.3,0.0,2.4,WSW,23,12,75.0
107.0,21.0,43.0,700.0,45.0,8.0,1019.9,-15.6,0.0,4.2,WSW,23,3,53.0
27.0,2.0,31.0,700.0,68.0,24.2,1007.4,17.4,0.0,1.9,ENE,9,9,27.0
185.0,35.0,116.0,2700.0,2.0,0.6,1014.8,-7.4,0.0,0.5,E,1,3,179.0
93.0,2.0,29.0,1500.0,122.0,24.6,1002.6,22.7,7.1,1.2,NW,14,7,93.0
240.0,111.0,192.0,3100.0,30.0,4.9,1010.5,-5.8,0.0,0.0,E,23,3,227.0
99.0,37.0,50.0,1700.0,19.0,2.0,1022.0,-17.5,0.0,2.0,ESE,11,12,40.0
114.0,3.0,4.0,300.0,97.0,10.9,1008.7,-13.3,0.0,6.7,NW,15,4,18.0
161.0,52.0,92.0,1000.0,9.0,1.7,1016.9,-6.9,0.0,0.4,SE,23,12,168.0
94.0,15.0,60.0,1600.0,18.0,17.6,1008.1,15.6,0.0,1.1,SSE,6,9,94.0
231.0,4.0,90.0,2300.0,2.0,11.1,1018.8,10.6,0.0,0.5,NE,7,10,221.0
166.0,3.0,77.0,1400.0,2.0,18.2,1005.9,16.9,0.0,0.8,NE,7,10,134.0
181.0,30.0,82.0,2000.0,27.0,24.5,1010.1,16.5,0.0,0.8,NE,10,9,108.0
10.0,2.0,22.0,500.0,88.0,27.2,1005.3,15.6,0.0,1.2,ENE,18,8,10.0
173.0,28.0,68.0,2800.0,2.0,-2.3,1016.3,-5.3,0.0,2.6,E,1,1,173.0
179.0,39.0,47.0,1100.0,127.0,30.5,1007.1,13.7,0.0,3.5,WSW,9,5,105.0
140.0,60.0,116.0,2399.0,99.0,7.0,996.0,-3.3,0.0,0.4,SSE,8,3,110.0
83.0,13.0,59.0,1500.0,3.0,-7.1,1026.4,-9.3,0.0,1.6,NE,5,11,83.0
288.0,33.0,48.0,3500.0,247.0,28.0,994.2,16.0,0.0,0.9,ESE,15,5,288.0
113.0,37.0,33.0,1100.0,28.0,-1.6,1025.5,-23.5,0.0,1.2,WSW,5,1,105.0
15.0,2.0,30.0,500.0,30.0,22.9,1006.6,16.4,0.0,1.6,NNE,7,8,9.0
135.0,17.0,79.0,1500.0,3.0,2.0,1025.0,-6.3,0.0,1.1,ENE,0,11,64.0
78.0,57.0,80.0,2400.0,11.0,3.8,1027.7,-14.5,0.0,2.8,NE,11,12,78.0
447.0,23.0,107.0,4400.0,3.0,3.0,1014.0,1.0,0.0,1.5,NE,16,11,293.0
87.0,14.0,40.0,600.0,169.0,25.0,1014.4,5.7,0.0,1.4,SE,20,5,43.0
38.0,2.0,55.0,500.0,2.0,20.4,996.8,14.5,0.0,1.0,E,3,9,15.0
295.0,27.0,148.0,2400.0,21.8484,13.7,1016.9,7.2,0.0,1.3,S,13,11,355.0
157.0,16.0,84.0,1400.0,11.0,14.0,1020.3,4.3,0.0,1.0,ESE,11,10,90.0
162.0,17.0,36.0,2300.0,51.0,13.0,1006.1,9.4,0.1,1.3,E,6,3,162.0
67.0,4.0,46.0,700.0,9.0,10.0,1019.0,-7.7,0.0,3.4,NNW,8,10,16.0
64.0,5.0,47.0,1000.0,75.0,19.5,1004.5,13.7,0.0,1.4,E,2,6,49.0
22.0,3.0,8.0,300.0,128.0916,16.1,1011.9,-14.4,0.0,2.8,NE,17,4,8.0
64.0,16.0,85.0,800.0,12.0,9.6,1013.8,8.0,0.0,1.1,NNE,2,10,62.0
77.0,7.0,40.0,800.0,38.0,0.6,1010.3,-14.6,0.0,0.9,SSW,22,12,20.0
149.0,29.0,97.0,1500.0,12.0,6.1,1019.5,4.9,0.0,1.2,E,2,10,140.0
79.0,23.0,67.0,1800.0,16.0,3.2,1028.4,-11.6,0.0,1.3,NNE,9,2,79.0
32.0,2.0,52.0,5000.0,27.0,16.3,1003.1,14.7,0.1,1.0,NE,2,6,9.0
660.0,35.0,177.0,8500.0,4.0,-0.5,1018.8,-1.6,0.0,1.1,ENE,17,11,638.0
12.0,2.0,26.0,400.0,37.0,13.8,1013.9,11.1,0.0,1.6,WNW,2,9,12.0
5.0,11.0,21.0,400.0,71.0,1.9,1024.1,-13.1,0.0,0.0,NE,19,2,17.0
224.0,103.0,116.0,5100.0,10.0,0.4,1028.7,-9.6,0.0,1.2,NE,13,12,204.0
9.0,2.0,18.0,400.0,48.0,19.3,1012.9,10.8,0.0,2.5,NNE,10,9,9.0
166.0,25.0,51.0,1200.0,12.0,10.5,1007.7,7.4,0.0,1.5,S,8,4,164.0
21.0,2.0,15.0,700.0,54.0,21.7,996.0,20.9,20.3,5.8,ENE,12,7,21.0
51.0,14.0,19.0,600.0,88.0,8.2,1019.1,-2.2,0.0,1.4,SW,14,4,40.0
8.0,2.0,13.0,200.0,85.0,24.3,1006.3,-2.3,0.0,3.0,NW,15,9,3.0
8.0,2.0,13.0,300.0,131.0,30.3,1002.0,10.3,0.0,1.4,E,16,6,4.0
46.0,9.0,23.0,1100.0,191.0,30.1,1002.5,14.6,0.0,2.8,SW,17,8,46.0
27.0,8.0,33.0,800.0,15.0,-5.6,1034.5,-8.3,0.0,1.2,ESE,5,12,27.0
77.0,10.0,52.0,1500.0,130.0,28.3,1002.5,15.9,0.0,2.4,SW,22,7,77.0
100.0,3.9984,75.961,1000.0,3.0,23.8,996.1,21.7,0.0,0.4,W,5,7,70.0
79.0,8.0,35.0,900.0,18.0,17.5,1020.4,13.2,0.0,1.7,ENE,15,10,50.0
154.0,36.0,72.0,1300.0,9.0,8.8,1008.2,-4.8,0.0,1.3,NE,7,3,95.0
115.0,8.0,71.0,700.0,13.0,16.6,1012.1,13.7,0.0,1.0,S,2,9,55.0
48.0,6.0,42.0,700.0,31.0,4.3,1019.7,0.8,0.0,1.8,WSW,23,4,64.0
167.0,22.0,75.0,2900.0,18.0,18.0,1018.5,16.7,0.0,1.0,N,12,10,252.0
74.0,20.0,54.0,1200.0,2.0,4.7,1025.5,0.1,0.0,1.7,S,1,11,56.0
114.0,61.0,73.0,2100.0,14.0,2.0,1017.0,-8.2,0.0,1.6,N,12,1,84.0
169.0,29.0,97.0,1600.0,2.0,7.0,1005.7,2.3,0.0,0.9,ESE,6,3,144.0
51.0,2.0,38.0,800.0,72.0,26.0,999.1,17.6,0.0,1.9,NNW,14,7,51.0
5.0,2.0,25.0,200.0,35.0,7.2,1026.2,-4.9,0.0,1.0,NNW,4,10,3.0
154.0,100.0,52.0,2200.0,81.0,16.5,999.2,-2.6,0.0,2.1,SE,11,4,80.0
166.0,19.0,94.0,1300.0,54.0,22.8,1004.6,3.3,0.0,2.0,S,11,4,123.0
79.0,6.0,33.0,900.0,87.0,25.8,1013.5,16.1,0.0,2.0,NNW,11,9,79.0
286.0,19.0,95.0,4100.0,2.0,6.4,1008.6,5.3,0.0,1.1,E,16,11,218.0
291.0,36.0,83.0,4400.0,4.0,1.0,1023.7,1.0,0.1,1.3,ENE,1,12,291.0
7.0,6.0,8.0,200.0,97.0,9.9,1015.3,-17.3,0.0,2.4,NNE,14,3,5.0
35.0,3.0,73.0,700.0,26.0,22.1,1000.9,17.0,0.0,1.0,ENE,4,8,35.0
19.0,3.0,9.0,1000.0,59.0,-2.6,1021.8,-23.7,0.0,5.1,WNW,4,11,3.0
10.0,25.9896,57.2787,1000.0,45.0,24.0,1001.4,21.9,0.0,1.2,NW,18,7,24.0
107.0,22.0,66.0,1500.0,21.0,3.4,1020.3,-15.8,0.0,1.8,W,23,3,90.0
20.0,9.0,31.0,500.0,27.0,-3.8,1032.7,-18.5,0.0,1.4,N,3,2,14.0
223.0,53.0,125.0,2900.0,4.0,-1.1,1013.2,-7.5,0.0,1.0,E,4,3,204.0
43.0,16.0,70.0,700.0,2.0,8.0,1017.0,5.1,0.0,0.3,NNE,6,10,19.0
8.0,6.0,32.0,300.0,33.0,-6.8,1037.2,-14.1,0.0,1.1,NE,6,11,8.0
31.0,2.0,76.0,700.0,4.0,18.075,1006.75,16.9,0.0,0.3,ENE,6,9,31.0
102.0,16.0,28.0,900.0,162.0,19.2,1012.7,5.6,0.0,1.8,SW,20,5,73.0
67.0,26.0,47.0,400.0,68.0,1.8,1024.5,-9.2,0.0,2.4,SSW,15,2,70.0
113.0,2.0,97.0,2400.0,2.0,19.0,1010.1,18.3,0.0,0.7,W,0,9,113.0
53.0,2.0,53.0,700.0,87.0,22.9,1011.2,15.7,0.0,0.0,SW,19,9,27.0
5.0,15.1368,18.8876,1000.0,37.2708,-2.0,1023.6,-16.9,0.0,4.4,NW,2,12,10.0
105.0,8.0,68.0,1600.0,14.0,19.8,1002.6,18.1,0.1,1.8,W,9,5,93.0
423.0,109.0,47.0,1000.0,40.0,-2.0,1016.8,-6.6,0.0,3.2,ESE,1,1,279.0
52.0,3.0,13.0,600.0,135.0,35.5,1002.4,22.1,0.0,2.6,SSE,15,7,52.0
27.0,2.0,30.0,1000.0,75.0,20.4,1010.4,17.6,0.0,1.6,NE,9,9,27.0
246.0,25.4184,71.4444,1000.0,107.5284,15.5,1008.5,14.0,0.0,0.5,ENE,19,9,275.0
179.0,17.0,106.0,1100.0,22.0,18.1,1012.9,3.2,0.0,1.8,ENE,8,4,80.0
46.0,2.0,59.0,800.0,29.0,23.5,996.3,15.8,0.0,0.9,N,8,6,26.0
150.0,2.0,12.0,200.0,51.0,11.0,1014.5,-8.3,0.0,5.0,NW,6,11,27.0
130.0,2.0,40.0,1300.0,112.0,28.8,1003.3,21.3,0.0,1.9,WSW,23,8,96.0
73.0,8.0,21.0,400.0,145.0,29.4,995.1,-4.2,0.0,2.7,SE,14,5,27.0
119.0,19.0,53.0,2400.0,41.0,21.8,1002.6,19.9,0.0,1.2,E,0,7,119.0
17.0,2.0,58.0,700.0,2.0,-0.9,1030.8,-3.4,0.0,0.3,W,6,11,8.0
5.0,4.0,41.0,500.0,54.0,30.9,1002.6,10.8,0.0,3.1,ESE,10,8,5.0
274.0,26.0,149.0,2300.0,2.0,10.2,1019.9,6.9,0.0,0.6,SW,20,11,253.0
32.0,7.0,28.0,400.0,40.0,12.0,1016.0,-11.0,0.0,2.6,WNW,19,11,6.0
52.0,2.0,24.0,700.0,134.0,29.9,1007.4,20.2,0.0,1.8,WNW,11,8,37.0
7.0,2.0,14.0,700.0,41.0,22.3,995.3,21.1,1.4,2.1,NNE,4,7,7.0
57.0,3.0,74.0,1200.0,20.0,21.1,1001.6,16.9,0.0,1.4,E,2,6,53.0
45.0,16.0,41.0,800.0,39.0,7.1,1003.5,2.6,0.0,0.0,N,0,4,52.0
21.0,2.0,29.0,500.0,60.0,27.8,1005.0,15.1,0.0,2.9,NNE,8,8,12.0
5.0,11.0,26.0,600.0,123.0,29.1,1004.0,-4.4,0.0,4.9,WNW,12,4,76.0
42.0,2.0,35.0,400.0,62.0,16.9,1017.4,-10.8,0.0,2.3,NW,20,3,17.0
133.0,10.0,67.0,1600.0,25.0,23.9,1015.0,18.8,0.0,1.2,NE,11,9,133.0
31.0,4.5696,67.749,1000.0,44.0,26.2,1000.2,18.6,0.0,1.0,NNE,7,8,21.0
31.0,8.0,38.0,700.0,150.0,29.9,1001.3,19.6,0.0,1.7,WSW,16,8,31.0
149.0,22.0,84.0,800.0,5.0,5.5,1011.4,-6.4,0.0,0.6,E,4,3,70.0
102.0,3.0,30.0,1000.0,99.0,29.3,1003.9,24.8,0.0,1.5,SSE,23,8,102.0
99.0,2.0,114.0,1500.0,21.0,25.6,999.3,22.3,0.0,0.9,NNW,19,8,99.0
73.0,19.4208,51.5303,1000.0,45.0,30.4,997.7,17.8,0.0,1.6,NW,9,8,50.0
56.0,3.0,44.0,600.0,35.0,21.6,1014.8,4.2,0.0,1.8,ENE,11,9,25.0
29.0,2.0,71.0,700.0,5.0,6.0,1018.0,-0.3,0.0,0.6,SE,0,10,14.0
102.0,14.8512,107.3719,1000.0,4.0,24.9,990.6,21.6,0.0,0.9,NE,1,7,46.0
22.0,2.0,24.0,400.0,130.0,32.2,1000.2,11.4,0.0,1.9,WSW,13,8,13.0
113.0,2.0,97.0,1300.0,2.0,9.375,1018.25,6.5,0.0,0.3,ENE,2,9,58.0
117.0,6.0,62.0,800.0,57.0,16.6,1017.6,11.7,0.0,0.6,SE,21,10,43.0
112.0,3.0,83.0,500.0,13.0,12.4,1012.5,9.0,0.0,1.1,NE,4,9,76.0
62.0,3.0,54.0,500.0,50.0,20.9,1014.8,0.1,0.0,2.6,WSW,19,10,23.0
20.0,2.0,28.0,900.0,66.0,28.5,1000.9,23.6,0.0,1.6,ENE,18,8,20.0
40.0,9.0,26.0,400.0,42.0,15.6,1007.3,8.6,0.0,0.8,ESE,3,5,34.0
108.0,5.0,56.0,900.0,82.0,17.7,1000.9,5.9,0.0,3.3,ESE,17,4,108.0
80.0,7.4256,32.0268,1000.0,174.0,27.4,996.1,15.4,0.0,1.0,SSW,19,6,45.0
88.0,6.0,63.0,700.0,143.0,33.6,998.9,12.6,0.0,1.9,SSW,14,9,32.0
105.0,33.0,34.0,1500.0,81.0,24.2,1001.9,14.0,0.0,1.3,SW,2,6,80.0
36.0,2.0,14.0,300.0,54.0,20.9,1001.3,-11.9,0.0,3.8,NW,3,5,12.0
139.0,18.0,82.0,1300.0,9.0,10.2,1020.0,1.3,0.0,1.7,NE,14,10,97.0
137.0,15.0,77.0,1400.0,5.0,7.7,1021.2,1.1,0.0,1.4,ENE,11,10,96.0
89.0,4.0,55.0,1000.0,84.0,29.8,1003.4,23.5,0.0,1.8,SSW,0,7,89.0
39.0,5.0,72.0,900.0,23.0,21.4,1004.8,19.0,0.0,0.9,NE,5,8,38.0
12.0,9.0,21.0,1000.0,36.0,-2.3,1024.1,-26.3,0.0,4.7,NW,6,11,7.0
25.0,6.0,41.0,400.0,54.0,6.9,1019.3,-16.5,0.0,1.5,NNE,8,3,12.0
140.0,9.0,48.0,700.0,43.0,7.7,1022.9,-5.1,0.0,1.7,WSW,2,4,78.0
22.0,2.0,9.0,200.0,88.0,16.4,1010.1,-12.1,0.0,4.1,NW,11,4,6.0
32.0,2.0,9.0,200.0,73.0,4.7,1025.9,-12.3,0.0,2.9,NE,5,4,15.0
156.0,11.0,58.0,1700.0,144.0,32.0,1004.8,19.6,0.0,1.5,SSE,11,7,156.0
230.0,38.0,88.0,2500.0,53.0,3.0,1010.0,-11.0,0.0,1.1,SE,19,2,230.0
16.0,11.0,24.0,600.0,40.0,0.0,1025.0,-19.2,0.0,3.2,W,12,12,5.0
121.0,2.0,55.0,1200.0,70.0,25.5,1002.3,22.6,0.0,1.8,SE,22,7,121.0
304.0,73.0,50.0,2400.0,21.0,1.12,1016.2,-8.8,0.0,1.7,NE,14,1,237.0
144.0,22.0,43.0,1000.0,57.0,24.3,1000.2,18.5,0.0,0.0,W,1,8,59.0
38.0,9.0,10.0,900.0,74.0,8.5,1008.5,-0.3,0.0,1.1,ESE,5,4,37.0
123.0,29.0,44.0,1000.0,60.0,12.0,1008.0,5.8,0.0,1.8,SW,0,4,150.0
12.0,2.0,22.0,400.0,32.0,13.8,1019.6,4.1,0.0,3.2,ENE,12,10,12.0
143.0,32.0,66.0,2500.0,9.0,-4.9,1029.5,-9.0,0.0,1.3,NNE,12,1,143.0
104.0,3.0,66.0,900.0,16.0,25.8,997.3,24.8,0.2,0.4,E,4,8,104.0
71.0,3.0,20.0,1200.0,129.0,26.2,1008.2,20.1,0.0,1.5,ESE,13,8,71.0
26.0,23.0,57.0,1000.0,4.0,-1.3,1014.2,-15.5,0.0,2.0,NE,4,12,30.0
433.0,15.0,156.0,4000.0,19.0,-1.0,1023.8,-3.2,0.0,1.6,ESE,21,1,395.0
11.0,11.0,17.0,400.0,62.0,4.3,1026.0,-17.4,0.0,4.8,WNW,16,1,13.0
7.0,18.0,37.0,600.0,14.0,-5.0,1027.0,-19.9,0.0,1.1,NW,7,12,3.0
176.0,14.0,85.0,1600.0,17.0,18.0,1015.0,14.5,0.0,1.7,NNW,9,9,212.0
18.0,22.0,58.0,1200.0,15.0,-3.4,1031.3,-16.4,0.0,1.4,NE,8,12,27.0
19.0,2.0,18.0,1000.0,81.0,19.4,1005.6,18.9,0.8,1.2,ENE,5,9,19.0
142.0,56.0,98.0,3300.0,11.0,-4.0,1029.0,-17.9,0.0,2.1,N,1,12,107.0
106.0,5.0,29.0,700.0,72.0,18.9,1012.2,12.6,0.0,1.4,SSW,14,10,106.0
33.0,10.0,44.0,1100.0,85.0,24.4,1003.5,19.0,0.0,0.3,SSE,21,7,33.0
